ForecastID,Confirmed,Deaths
766,57800.82183122999,1075.2280407051942
767,159742.08340613914,5456.153448185642
768,4907.645548055203,136.26320212995068
769,116465.17737805485,3898.327177085813
770,134218.35892985854,9328.272009003313
771,124410.92107590007,6881.718564624556
772,86708.61098203073,2013.6192611129438
773,96281.9782460161,2925.138615988496
774,105552.42950002312,1673.5280875314986
775,9459.172849321038,127.32657296795828
776,39169.51820907855,431.27064839994574
777,76622.88855400069,1551.0767334839613
778,7593.116696035374,440.3567823382229
779,196805.95755083757,15921.608399721259
780,27468.292882382608,839.0098114848295
781,444141.47726068745,32960.06679039242
782,192497.74289030017,3112.2407717625565
783,15905.870583523643,153.9849663400371
784,140028.17588764516,4600.8176794767005
785,69742.85116077753,968.1319254886926
786,30346.431007152063,534.0557113457578
787,148872.427987179,7921.395928040354
788,23486.905859624,1085.7650925713028
789,132883.35133319953,3228.437883993528
790,16424.94842120542,182.69780356005154
791,177470.51660454654,2138.5359133874845
792,714728.9833183362,15629.857187941703
793,58070.805241593895,458.25387696397905
794,1729.7440816645103,57.57741370294209
795,135981.658176864,2751.415056519927
796,82181.9746559887,2018.4062193713287
797,12154.181992815451,285.87374693952444
798,86469.52730465436,1227.589965328227
799,4486.682507879748,43.95648990387686
800,149914.5590384069,2486.8988951563297
801,6475.933559085741,45.06034171416522
802,210364.80281679603,5712.5241838528045
803,71526.23777803214,1038.3836734371264
804,806033.7304439924,15196.46450442235
805,62583.53636779387,2011.8477331704823
806,55151.88058850976,4481.120138521083
807,18846.47195457797,621.2410013980194
808,674074.1766128484,13345.810854932613
809,307099.106295073,6766.56164385907
810,12816.415206639467,81.43136973970988
811,37042.109830768124,461.1105232646437
812,269711.7869597839,8615.328685905284
813,111422.67283776602,3487.245025389842
814,79252.72686661493,1305.842120777048
815,52603.690935230596,508.96243952267866
816,58419.32136147962,1086.3239578568225
817,160529.2734347182,5489.255218801929
818,4938.513489445267,136.38440262898823
819,117070.50862526681,3907.496142511276
820,134675.94611321166,9349.783614851664
821,125214.07827257986,6900.279515517331
822,87455.82674111162,2026.4949084558252
823,97080.16388174394,2950.970395086855
824,106981.02089489021,1686.3631938762921
825,9596.776349271651,128.59311301872202
826,39570.2917602777,437.4058719227431
827,77137.61829407702,1576.1767234170927
828,7617.021543714168,442.8911893789449
829,197176.45259040294,16035.937400065724
830,27614.544796216946,843.217937929238
831,444675.4808992626,33084.1096992152
832,194124.15300669664,3137.101011897556
833,16232.685802981456,154.63089772965446
834,141109.18765774983,4630.143513112401
835,70445.44432209886,979.4936210740043
836,30586.763020600913,538.7479195465078
837,149637.17462149874,7953.708970226278
838,23606.031042281767,1089.0635092612404
839,133796.56977971777,3264.837840793166
840,16655.693939839595,185.0046116019244
841,179015.98968474206,2171.9216178890797
842,720330.7771187483,15845.857666754884
843,58489.74694062003,460.7344324143233
844,1739.8367343175232,58.01678973423214
845,136926.0328740033,2767.446379715044
846,82703.88714999666,2029.753313967579
847,12283.227178960793,289.63979469972645
848,87359.49889878492,1236.4979505221502
849,4526.622659175613,44.42345903733428
850,151354.92444410335,2512.378233856317
851,6547.548913689906,45.515634984174454
852,211176.10698014568,5754.581727730492
853,72219.18039536227,1055.5554298511129
854,812453.7765541293,15332.766649030269
855,62977.66457232643,2021.5177187936397
856,55357.296243069264,4485.972494243294
857,18957.393808101704,624.7751420731299
858,677637.1019575156,13478.893530841298
859,309547.0889551657,6852.021925576513
860,13073.05751240819,83.50281184313633
861,37339.118496021314,472.5442567872421
862,272263.57814916153,8639.37038632019
863,112621.49831106034,3500.478388319207
864,80386.15246754144,1317.9445617427996
865,53499.34457729826,511.8451060779065
866,59067.657012862415,1094.8437475159772
867,161369.59531485863,5529.649858284391
868,4968.435056526293,136.65930049737597
869,117741.7009562636,3914.5380853124134
870,135210.55744864058,9372.98437886981
871,126228.45060307426,6919.402179775776
872,88265.72925461619,2037.3933434740504
873,97903.72029248685,2978.4304789323237
874,108305.43653754413,1698.187469868913
875,9734.850374673273,131.2919118630561
876,39972.231799698595,440.1390515408385
877,77705.07527115152,1591.0302529052817
878,7654.191919567779,444.00368988165036
879,197535.92559406356,16022.858758478413
880,27762.469877041716,848.1426185701083
881,445444.6772856694,33129.81366339693
882,195935.87364160537,3166.158037436679
883,16548.955293420768,155.64564638393753
884,142388.76807384184,4656.9353398972935
885,71181.78296014226,989.2807963263871
886,30833.21823212298,544.9861731600523
887,150454.4674292136,7981.787793516293
888,23722.43559130482,1091.8224355556547
889,134817.31409067736,3296.217947563849
890,16887.523478152976,187.3268155013181
891,180649.32103540286,2203.89669364589
892,725463.0780041171,16017.19072651947
893,58953.18906130724,463.820666845165
894,1746.2124280047046,57.990230295548045
895,138141.41436345174,2783.318596917534
896,83150.91857894944,2038.521565188239
897,12423.91984009534,295.47045678102836
898,88262.77875880346,1243.0112028379833
899,4569.899070602495,44.846817793727936
900,152813.50261693672,2528.2079631865463
901,6622.921832202628,46.39643794895101
902,211801.64205792188,5802.002488298229
903,72816.00203476734,1071.0622270748124
904,814918.1483820241,15449.582591938277
905,63365.55259175056,2021.6841361809973
906,55446.49166370717,4486.760231698104
907,19027.734689953213,625.3475081585968
908,681232.3668485552,13596.980891515152
909,311836.13608286803,6929.780974385369
910,13336.874799827217,84.85436661268407
911,37617.72606426967,475.63207984679906
912,274352.1843485939,8645.968672131457
913,113832.19081309134,3507.984642747042
914,81288.60477040609,1322.3856420340148
915,54010.64807798987,512.9996160324241
916,59712.067524685415,1101.2104791916424
917,160703.4857325969,5544.455549826084
918,4997.874092548638,137.39065214433649
919,118420.65920675591,3930.273073094223
920,135650.9027192286,9388.444788009008
921,126924.38954029506,6935.779071318148
922,89045.49209688189,2039.5309621237225
923,98688.07497751278,3004.0377630366174
924,109523.19573174341,1708.559345609863
925,9874.50286642382,133.3593061525984
926,40235.724641192224,440.40070533193654
927,78239.94949629203,1605.3875751231096
928,7678.804200038026,444.41623878452054
929,197810.62737131485,15998.70572920965
930,27893.605671408786,852.3303287003132
931,446598.5328776555,33121.98999298697
932,197695.00231609365,3189.656725480953
933,16884.640937747346,156.5217546689102
934,143493.80399192788,4684.751100007282
935,71948.37578831763,999.4298882278713
936,31049.346305064246,548.1276996445089
937,151070.26407822862,7986.760495267203
938,23744.300413407054,1090.894293346839
939,135796.96865900647,3329.392739652182
940,17132.96625008871,188.7589584562768
941,182008.9531290464,2220.5458751296896
942,730553.869978955,16173.973515354472
943,59391.250016851496,466.16431000621185
944,1754.6536685540345,58.065456460315474
945,139330.1985939237,2793.1045279805835
946,83732.16075037132,2042.1708480871293
947,12547.4436858083,302.66511815447035
948,89228.35287162206,1253.9752893568743
949,4602.0429998087,45.05558231744859
950,154109.67203351491,2527.2335641423924
951,6701.135174381518,46.52352067106774
952,212100.6283982278,5817.994077055115
953,73364.43830782025,1078.20955519564
954,816949.099571723,15513.12447584868
955,63582.713168537135,2016.7373253542053
956,55462.066840021966,4480.032975775863
957,19100.07864996083,623.9551539426546
958,684136.0729759923,13673.2863902678
959,313550.0813488094,6940.658644491155
960,13582.136084667578,85.19093332915386
961,37834.85968892527,473.46682567831266
962,276122.88686148333,8640.449559024373
963,114786.4828037757,3505.2812164595175
964,82112.20165909629,1328.2101896185463
965,54129.7282994917,512.8520994587552
966,60168.25809298686,1103.1626638214832
967,162432.32809064165,5571.140664430201
968,5023.364515284081,137.52444618066957
969,118892.40581839034,3931.874828244107
970,135899.16242758164,9403.307524697737
971,127520.69008475787,6930.0470000976675
972,89812.5153280375,2049.6786169153766
973,99268.85599180488,3023.5681042739966
974,110644.79568187874,1710.8585472025768
975,9985.854923978197,132.40815562061587
976,40415.856422064935,440.57681028116934
977,78708.21185064077,1599.5195326164019
978,7693.1092828703595,443.374864493481
979,198191.717173194,15982.020664456639
980,27997.434367323764,855.3953011926737
981,447242.32513003063,33152.1613164406
982,199138.5041468612,3188.3550795969086
983,17087.41689829874,157.5124476385929
984,144452.64894134644,4686.564763210196
985,72560.57659638415,1005.1735702622467
986,31275.23540266508,549.7867278825336
987,151543.03433508467,7969.368260633992
988,23752.911936339002,1089.6363024420093
989,136680.87359969073,3350.223482740068
990,17345.13546950671,188.8029366198354
991,183285.0543155152,2224.486314703372
992,734356.496116559,16295.281906400736
993,59749.122069677054,467.2347821600709
994,1762.9976005517683,58.0674845414064
995,140300.47792271958,2797.784455988398
996,84239.74490706589,2043.778778739763
997,12670.381339688529,304.99513257528014
998,89769.24262259746,1252.177246202596
999,4635.911553494488,45.26972922806185
1000,155491.92267471566,2539.065181922119
1001,6765.913460768007,46.71920812320964
1002,212071.1103499816,5825.766828053808
1003,73899.25008078056,1088.8219540522748
1004,822865.6641878728,15599.548291442637
1005,63692.37227040184,2014.8874458231644
1006,55744.605109523196,4483.749739261613
1007,19184.98317337257,622.5843205728313
1008,686289.8431981248,13760.605364429133
1009,315352.8083983886,6968.662197372559
1010,13815.924107270774,88.76160403336714
1011,38106.53695228297,476.17839802750416
1012,277628.9075256177,8631.090188342598
1013,115628.1411420299,3503.311554222604
1014,82532.52345641596,1336.8194817187182
1015,55081.42279179266,516.57083568408
1016,60725.91700249466,1110.2709448223652
1017,162892.65773304497,5586.543072661118
1018,5040.112251760503,137.3539528210149
1019,119332.2544533488,3932.282186340057
1020,136218.74503174916,9410.99147787202
1021,128062.11413430893,6926.101776969253
1022,90484.47755929978,2050.669243552763
1023,99957.48762517597,3044.5401912635953
1024,111814.42501783435,1719.0543882497534
1025,10092.735442257475,133.04489146986157
1026,40674.30241333846,442.4828544355145
1027,79108.94523282335,1601.027977570264
1028,7702.3482121876805,441.14811485080355
1029,198405.29442954506,15955.821718374928
1030,28114.02391696117,857.8704461867231
1031,447490.3205286307,33086.61820197371
1032,200603.77871945532,3202.766033544922
1033,17218.702958790847,158.07276599596395
1034,145442.2098164229,4702.853155161054
1035,73154.26469228428,1011.1339459201859
1036,31510.087551886896,550.6635244849339
1037,152131.53277044016,7952.714640746204
1038,23936.6242432125,1094.4213876501692
1039,137415.60233912308,3370.6447287107053
1040,17518.17040377916,188.04715113657872
1041,184628.2268675673,2235.21823034237
1042,738870.3580414782,16441.11247371079
1043,60058.13032999228,469.36389667458667
1044,1769.2501985690483,57.88909887858913
1045,141155.6664062594,2801.4377194285607
1046,84655.17037205544,2043.7254073613178
1047,12779.674488239281,305.7541832183832
1048,89971.0996895038,1250.4485774259663
1049,4671.111767842885,45.59706777074886
1050,156750.76236635863,2558.8270914271266
1051,6832.375062526805,47.92429261108121
1052,212751.638088902,5870.6104966609955
1053,74452.1377121324,1111.1356106643068
1054,829858.9710992406,15747.67021924003
1055,64013.999997112245,2022.848309385996
1056,55808.15268994979,4479.03142613397
1057,19268.250925268272,626.6317091348021
1058,688608.4039359953,13914.545831943375
1059,317474.6976869682,7073.150928401289
1060,14056.090527109222,85.10583829730825
1061,38398.32291800664,485.6817380867259
1062,279422.26261917455,8681.928767296542
1063,116512.2504249911,3524.807978823133
1064,82813.11270679045,1349.9839208755131
1065,55359.584240986675,520.4948438204547
1066,61353.84464942278,1123.4220829788853
1067,163738.1803080847,5623.223161627749
1068,5055.731814708494,137.84105131629724
1069,119758.2339828892,3948.3662657131886
1070,136439.7270322512,9409.082328271868
1071,128732.01936372793,6940.595924095634
1072,91064.66166370887,2058.2791199767244
1073,100826.4088693752,3081.4871607524638
1074,113053.61866610635,1728.6051340905806
1075,10212.034409797903,136.09630758742423
1076,40972.306857656404,444.0358705463211
1077,79536.29226024526,1624.5008302723325
1078,7710.23723035246,441.5159723517525
1079,198751.30243622736,15948.008367212718
1080,28223.1292076709,861.5665456437906
1081,447814.575285859,33049.95531501627
1082,202015.37980608037,3243.060223998951
1083,17463.934492940738,159.37612669183022
1084,146399.82503594973,4741.103607926877
1085,73896.49386798983,1024.6519446154255
1086,31729.301995289796,560.0982934975709
1087,152780.95617467852,7986.430403300582
1088,24059.53550593799,1098.7299298133396
1089,138250.9140469649,3406.051577181065
1090,17676.180625376473,188.31132244339787
1091,185977.95873673042,2277.4086533719833
1092,744029.7083137399,16603.560949594812
1093,60368.798809786305,474.17676780769375
1094,1774.4033495205372,57.77912257421375
1095,142098.84629936545,2815.617072282893
1096,85076.49656370068,2058.492807447456
1097,12882.302083143506,312.6317653297022
1098,90460.42114717803,1261.6383090004383
1099,4714.75358484925,46.04161116921329
1100,158070.94398644188,2592.3925452549306
1101,6900.656517302079,48.441947339210756
1102,213235.95629883185,5928.670095801368
1103,75049.1950664659,1127.0863357112612
1104,837653.8375484664,15902.09341708033
1105,64310.67939563317,2032.6670604508563
1106,55980.00103974756,4483.333392469809
1107,19339.189865137134,626.9369548390883
1108,691451.2458645338,14046.206600511134
1109,319674.0666447073,7154.003664700788
1110,14311.20507483743,87.05255874800537
1111,38695.758620578155,495.64770612300686
1112,281378.8121276702,8724.358207738898
1113,117290.50946371775,3543.260244488385
1114,83729.36004022148,1365.5872442024017
1115,56246.943476163135,526.7260589238782
1116,61977.79384962967,1133.5184584629321
1117,164636.12736092103,5664.586399159044
1118,5079.429196907783,137.9395128307458
1119,120147.50531835746,3959.042361481798
1120,136757.7015438044,9444.580846269724
1121,129511.02229684577,6948.7675580136365
1122,91710.3274102999,2072.910830130157
1123,101724.60225590038,3116.340240331307
1124,114364.04805102943,1736.6936052361168
1125,10348.171885971975,137.4240045541831
1126,41314.251583033554,446.89001861834225
1127,79905.83722887248,1651.3082660552495
1128,7736.723466803055,443.9653973328595
1129,198980.6808077429,15934.91569688444
1130,28373.984286820316,866.3110761410513
1131,448429.1872707639,33010.953369071765
1132,203540.54316967799,3280.763486778398
1133,17699.456828861188,160.59500608817618
1134,147452.60920619295,4779.913886928539
1135,74636.04202197988,1036.9264535881202
1136,31936.378037358754,566.4214762158222
1137,153373.0042035453,8026.415325976969
1138,24164.137478052733,1100.8523097088841
1139,139091.6332757537,3442.286295748687
1140,17888.15723583804,189.7580124653174
1141,187437.07182294497,2301.5696593905777
1142,749780.5923741352,16801.19937280613
1143,60722.3706726817,478.0254232091175
1144,1779.9540577780629,57.55775452632515
1145,142817.89477485095,2832.410259147052
1146,85497.4473723168,2063.4758548453387
1147,13014.584614414134,316.8677865630296
1148,91231.16094818212,1270.5676008846422
1149,4753.160793838326,46.68058419925662
1150,159624.45384298364,2614.3432658127413
1151,6967.99354896088,48.530809222612596
1152,213814.82830142445,5974.886119414202
1153,75738.5360581793,1137.2151249422723
1154,843569.8278192459,16042.616936411878
1155,64683.14700784146,2037.4575028292893
1156,56112.88802641132,4486.837584852532
1157,19412.322241924743,627.4145773866217
1158,694855.5136371388,14182.319257828052
1159,321897.50257893937,7221.812962887132
1160,14572.740036102416,90.16596583031823
1161,39032.65980563436,501.63400435856886
1162,283354.3050498083,8755.096270491322
1163,118506.91944033433,3559.1573461542607
1164,85336.62214537789,1378.6426390402771
1165,56731.40806642311,530.8540087147311
1166,62596.29337987927,1144.763320056994
1167,165426.00295847422,5697.688169775338
1168,5110.2971382978485,138.05926089387202
1169,120755.33206177554,3968.21902497036
1170,137217.0779120022,9466.153389691777
1171,130314.17949352566,6967.415904522044
1172,92457.54316938085,2085.915652989491
1173,102522.78789162815,3142.172019429665
1174,115792.63944589652,1749.5287115809117
1175,10485.775385922585,138.67674746440002
1176,41720.15298372812,453.0252421411398
1177,80420.56696894893,1677.0985710806149
1178,7760.692248324997,446.5163293377456
1179,199351.17584730854,16049.33865341684
1180,28520.236200654635,870.51920258546
1181,448962.4338655202,33134.99627789464
1182,205166.95328607448,3305.665937530291
1183,18034.10560876807,161.2282079810687
1184,148533.62097629768,4809.239720564231
1185,75338.6351833012,1048.2881491734324
1186,32176.710050807636,571.1178017916736
1187,154137.7508378653,8058.957428510406
1188,24283.905265118825,1104.166578842713
1189,140004.85172227205,3478.6862525483252
1190,18118.90275447221,192.11471322053748
1191,188982.54490314057,2335.7166892419395
1192,755382.3861745464,17017.199851619294
1193,61141.31237170788,480.50597865946185
1194,1790.0467104310767,57.99697957120661
1195,143760.6606932933,2848.44158234217
1196,86019.35986632478,2074.9322060639274
1197,13143.629800559473,320.5631908842908
1198,92132.59208666628,1279.572022099164
1199,4793.100945134199,47.147553332713905
1200,161064.81924867988,2640.1926100916085
1201,7039.60890356503,48.983018129972685
1202,214626.13246477235,6016.943663291846
1203,76431.4786755092,1154.673560223073
1204,850038.8064772313,16178.91908101973
1205,65080.41990735137,2047.2038721272047
1206,56318.30368097095,4491.695088616583
1207,19523.244095448405,630.9487180617203
1208,698418.4389818031,14315.401933736659
1209,324345.4852390308,7308.634306261889
1210,14829.382341871107,92.32442121709569
1211,39329.66847088752,513.5576536382467
1212,285936.3712416649,8779.203925718897
1213,119717.5141277495,3572.451573098336
1214,86490.11667204258,1390.8392368376042
1215,57650.80523227738,533.7262144538151
1216,63244.62903126184,1153.292255108415
1217,166270.60078728062,5738.082809257784
1218,5140.218705378853,138.33459557693155
1219,121431.06126222397,3975.235650803614
1220,137754.918235273,9489.435861345704
1221,131328.55182401932,6986.631179399718
1222,93267.4456828851,2096.8844519996346
1223,103346.34430237087,3169.632103275128
1224,117117.05508855029,1761.3529875735221
1225,10623.849411324152,141.47312131052493
1226,42127.204773968384,455.7584217592375
1227,80988.02394602296,1691.9797721826567
1228,7798.175753691565,447.63369124966744
1229,199710.6488509688,16036.247483567153
1230,28668.161281479377,875.4438832263265
1231,449733.1395789246,33180.700242076215
1232,206978.67392098237,3334.988317421862
1233,18356.812109799823,162.24602159189575
1234,149813.2013923891,4836.031547349111
1235,76074.97382134433,1058.07532442581
1236,32423.165262329658,577.4522040423467
1237,154955.04364557963,8087.208523643268
1238,24400.869360846627,1106.9338280648424
1239,141025.59603323098,3510.0663593189934
1240,18350.7322927855,194.4868534369966
1241,190615.87625380093,2368.3316124412786
1242,760514.6870599149,17188.532911383892
1243,61604.75449239475,483.59221309030215
1244,1796.4224041182572,57.970428235461355
1245,144987.88764410326,2864.313799544646
1246,86466.39129527743,2083.751802519025
1247,13284.322461693984,326.54244915301
1248,93047.87548239202,1286.0977466444485
1249,4836.377356561068,47.57091208910784
1250,162523.39742151345,2655.8996348255205
1251,7114.981822077771,49.892869516710405
1252,215251.66754255,6064.364423859626
1253,77028.30031491442,1170.3051743147594
1254,852369.675790361,16295.735023927773
1255,65471.21540089782,2047.32585932736
1256,56407.4991016086,4492.482788094099
1257,19593.584977299943,631.5210841471953
1258,702013.7038728455,14433.489294410572
1259,326634.53236673423,7387.22038338957
1260,15093.199629290171,93.68548050907343
1261,39608.27603913588,516.407899528976
1262,288031.72616293636,8785.586180926413
1263,120940.50690577133,3579.9009250744352
1264,87394.85688062756,1394.9525746157756
1265,58155.83367517683,534.7969612410237
1266,63889.03954308508,1159.553922161397
1267,165563.17556795146,5752.8885007994595
1268,5169.65774140122,139.07196835810785
1269,122114.75820173029,3991.0799271651426
1270,138196.7060585649,9504.881691547225
1271,132024.4907612405,7003.073783845437
1272,94047.20852515107,2098.8371002111653
1273,104130.69898739689,3195.2393873794235
1274,118334.8142827496,1771.7248633144816
1275,10763.50190307475,143.58752575719333
1276,42388.32434464329,456.02007555033026
1277,81522.8981711639,1706.3330677622216
1278,7822.863886669091,448.04537436322687
1279,199985.3506282203,16012.072676355961
1280,28799.29707584645,879.6315933565338
1281,450892.19852355286,33172.87657166636
1282,208737.80259547147,3358.45419895759
1283,18700.825423179922,163.11931408175286
1284,150918.2373104755,4863.847307459111
1285,76841.56664952001,1068.2244163272992
1286,32639.29333527093,580.505334308837
1287,155570.84029459493,8092.0482453305685
1288,24420.59645234874,1105.9630456834154
1289,142005.25060156066,3543.2411514073415
1290,18596.175064721334,195.9345550229495
1291,191975.5083474446,2384.475724629556
1292,765605.4790347532,17345.31570021886
1293,62042.81544793931,485.9358562513494
1294,1804.8636446675903,58.04562774529447
1295,146187.04185066436,2874.099730607701
1296,87047.63346669961,2087.3388865889087
1297,13407.846307406953,334.02262470767755
1298,94028.61990618198,1297.227701706269
1299,4868.521285767272,47.77967661282791
